ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
18371,30000.0,2,3,1,23,2,2,2,0,0,2,15003.0,15955.0,15410.0,17149.0,18362.0,18919.0,1500.0,0.0,2000.0,1500.0,1000.0,700.0,1
26822,110000.0,1,1,2,29,0,0,0,0,0,0,106698.0,104546.0,100272.0,92615.0,92657.0,93364.0,6000.0,4800.0,4300.0,3600.0,3500.0,3600.0,0
18572,180000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,0
4454,50000.0,1,3,1,45,-1,-1,-2,-2,-2,-2,1189.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0
9507,20000.0,2,2,2,22,0,0,0,0,0,0,7130.0,8185.0,9084.0,8667.0,8848.0,5328.0,1177.0,1076.0,249.0,258.0,500.0,500.0,0
24922,170000.0,1,1,1,35,-2,-2,-2,-2,-2,-2,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26573,90000.0,2,3,1,55,0,0,0,0,0,0,39731.0,38272.0,36858.0,35447.0,33465.0,31680.0,2000.0,2000.0,2000.0,1400.0,1400.0,1712.0,0
17849,80000.0,1,2,2,27,0,0,0,0,0,2,48329.0,45920.0,47186.0,46882.0,49170.0,48269.0,5004.0,5013.0,5000.0,4000.0,0.0,2002.0,0
17382,220000.0,2,2,1,41,0,0,0,0,0,0,143660.0,126532.0,90013.0,91191.0,86139.0,83743.0,5005.0,4500.0,4006.0,3000.0,3000.0,3000.0,0
28090,80000.0,2,1,1,45,0,0,0,0,0,0,77402.0,78997.0,79821.0,79308.0,52172.0,50266.0,2900.0,3600.0,10002.0,1754.0,1765.0,3795.0,0
13484,100000.0,2,3,1,35,0,0,0,0,0,0,47843.0,48885.0,49904.0,50774.0,51957.0,52991.0,2111.0,2130.0,2000.0,2000.0,1898.0,2000.0,0
9087,50000.0,1,2,1,36,0,0,0,0,0,0,47606.0,48653.0,50144.0,47838.0,48914.0,50442.0,1815.0,2306.0,2000.0,2000.0,2500.0,1700.0,0
6138,20000.0,2,2,2,22,-1,-1,2,0,0,-1,631.0,1170.0,780.0,390.0,0.0,780.0,1800.0,0.0,0.0,0.0,2000.0,0.0,1
5915,200000.0,2,2,1,53,-1,-1,-1,-1,-2,-1,5059.0,0.0,16556.0,0.0,0.0,47140.0,0.0,16556.0,0.0,0.0,47140.0,0.0,0
26288,230000.0,2,1,1,31,0,0,0,0,0,0,15704.0,11952.0,13442.0,16164.0,9908.0,9592.0,2000.0,2000.0,3418.0,0.0,0.0,0.0,0
7046,20000.0,2,1,2,26,-1,-1,-1,-1,-1,0,11030.0,5331.0,20985.0,6932.0,37345.0,28798.0,5331.0,20985.0,6932.0,37845.0,2000.0,11200.0,0
29891,210000.0,1,1,1,49,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,582.0,291.0,291.0,291.0,291.0,0
13901,30000.0,1,2,2,27,0,0,0,0,0,0,18951.0,17298.0,14793.0,15566.0,15014.0,15413.0,1270.0,1300.0,1000.0,1000.0,800.0,1000.0,0
22052,200000.0,2,2,1,28,1,-1,-1,-1,-1,-1,0.0,2658.0,150.0,3570.0,2853.0,0.0,2658.0,150.0,3570.0,2853.0,0.0,0.0,0
9488,200000.0,2,1,2,37,0,0,0,0,-1,0,21111.0,25562.0,8603.0,28692.0,29019.0,43308.0,5000.0,5000.0,20089.0,30000.0,15093.0,15051.0,0
4567,70000.0,2,2,1,58,0,0,0,0,0,0,138681.0,70341.0,23755.0,23835.0,25221.0,25780.0,3500.0,1508.0,588.0,1500.0,700.0,470.0,0
757,140000.0,2,2,2,26,0,0,-1,-1,0,0,4113.0,6030.0,16025.0,24616.0,19458.0,20047.0,2000.0,16025.0,24616.0,1000.0,1000.0,1000.0,0
6429,130000.0,2,2,2,25,2,2,0,0,0,0,138910.0,119948.0,135259.0,95956.0,97770.0,92206.0,0.0,18259.0,3456.0,3770.0,3706.0,3708.0,1
4281,200000.0,2,1,2,25,0,0,0,0,0,-1,1698.0,2751.0,3665.0,4665.0,6665.0,150.0,1086.0,1000.0,1000.0,2000.0,150.0,776.0,0
1982,80000.0,2,3,2,40,3,2,2,2,2,2,38503.0,40118.0,41199.0,42264.0,43083.0,43471.0,2500.0,2000.0,2000.0,1600.0,1200.0,2000.0,1
1632,100000.0,2,1,1,43,-1,-1,-1,-1,-1,-1,9122.0,22971.0,15537.0,27075.0,8423.0,37259.0,22982.0,15561.0,27091.0,8423.0,37259.0,16751.0,0
3646,240000.0,1,2,2,26,0,0,0,0,0,0,161766.0,166147.0,169882.0,173246.0,177112.0,187951.0,7000.0,6500.0,6183.0,6640.0,14000.0,0.0,0
19839,170000.0,2,2,2,40,0,0,0,0,0,0,117338.0,116936.0,115762.0,101581.0,100182.0,99565.0,4211.0,4002.0,4006.0,3412.0,3486.0,4000.0,0
21664,60000.0,2,1,2,24,0,0,0,0,0,0,22504.0,23547.0,24877.0,21465.0,21218.0,21300.0,1420.0,1750.0,1338.0,761.0,925.0,887.0,0
14707,100000.0,1,2,2,34,2,2,2,2,2,2,32685.0,36546.0,37152.0,36258.0,38512.0,37741.0,4400.0,1500.0,0.0,3000.0,0.0,4000.0,1
28446,100000.0,2,2,1,47,0,0,0,0,0,0,24735.0,27555.0,29798.0,31028.0,33544.0,35328.0,3555.0,3000.0,2028.0,3354.0,2328.0,7300.0,0
21415,220000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,8939.0,316.0,541.0,4188.0,3473.0,7653.0,316.0,541.0,4188.0,3473.0,7653.0,2280.0,0
400,120000.0,2,2,2,25,2,2,2,2,2,2,120298.0,120822.0,109887.0,116313.0,119311.0,117167.0,4007.0,0.0,8272.0,5000.0,0.0,4400.0,0
1943,120000.0,1,1,1,45,0,0,0,0,0,0,20877.0,21909.0,22922.0,23376.0,23866.0,24339.0,1369.0,1382.0,836.0,866.0,870.0,902.0,0
13190,90000.0,2,2,2,55,0,0,0,0,0,0,82901.0,64530.0,33550.0,34216.0,34933.0,35628.0,1544.0,3114.0,1223.0,1267.0,1275.0,1320.0,0
12042,120000.0,2,1,2,44,1,2,2,2,0,0,27500.0,28565.0,29003.0,28241.0,28933.0,30956.0,1800.0,1200.0,0.0,1300.0,2500.0,0.0,0
1787,40000.0,2,2,1,25,0,0,2,2,2,2,21590.0,24326.0,23642.0,25936.0,25384.0,26905.0,3400.0,0.0,3000.0,0.0,2100.0,0.0,1
20849,50000.0,1,3,2,39,0,0,-1,-1,2,0,34617.0,34390.0,810.0,19009.0,18035.0,18364.0,1000.0,810.0,51000.0,0.0,1000.0,1000.0,0
17926,190000.0,1,2,1,38,0,0,0,0,0,0,194670.0,194690.0,189950.0,194092.0,192638.0,189113.0,9000.0,8400.0,8800.0,7500.0,7100.0,7450.0,0
3976,290000.0,2,1,2,48,0,0,0,0,0,-1,74864.0,36317.0,34491.0,29657.0,9134.0,2383.0,1411.0,1200.0,593.0,200.0,5637.0,0.0,0
9989,360000.0,2,2,2,33,-1,-1,-2,-2,-2,-2,8552.0,1118.0,1227.0,1541.0,1389.0,390.0,1118.0,1227.0,1541.0,1389.0,390.0,390.0,0
25904,50000.0,2,2,1,33,0,0,0,0,0,0,44052.0,32030.0,31041.0,26197.0,25739.0,27659.0,2000.0,1451.0,3000.0,862.0,5000.0,10000.0,0
22668,100000.0,2,3,1,39,-1,-1,0,-1,-1,-1,380.0,1357.0,1977.0,380.0,380.0,1253.0,1357.0,1000.0,380.0,380.0,1253.0,2434.0,0
16082,100000.0,2,2,2,31,0,0,0,0,0,0,71171.0,72613.0,74105.0,75617.0,77150.0,78953.0,1746.0,1792.0,1828.0,1855.0,2121.0,2100.0,0
22447,350000.0,2,1,1,37,-2,-2,-2,-2,-2,-2,1140.0,0.0,4100.0,0.0,0.0,0.0,0.0,4100.0,0.0,0.0,0.0,0.0,0
26879,200000.0,1,4,1,49,0,0,0,0,0,0,49221.0,49599.0,50942.0,50146.0,50235.0,48984.0,1689.0,2164.0,2500.0,3480.0,2500.0,3000.0,0
11959,480000.0,2,2,2,48,-1,-1,-1,-1,-1,-1,2475.0,995.0,3647.0,7621.0,1735.0,302818.0,1000.0,3652.0,7626.0,1740.0,302823.0,19608.0,0
20596,100000.0,1,4,2,29,0,0,0,0,0,0,92086.0,93153.0,96642.0,99362.0,100571.0,102680.0,3500.0,5000.0,4400.0,3669.0,3800.0,4000.0,0
29754,200000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,4279.0,3774.0,706.0,5177.0,3792.0,12035.0,3856.0,706.0,5192.0,3808.0,12035.0,33436.0,0
15110,210000.0,1,2,1,44,1,2,0,0,0,0,236136.0,220847.0,216703.0,206635.0,96240.0,88040.0,0.0,9400.0,5000.0,2000.0,1800.0,10000.0,0
15870,200000.0,2,1,2,28,0,0,0,0,0,0,105051.0,99648.0,144932.0,134530.0,129395.0,124561.0,32000.0,60000.0,6305.0,4300.0,4500.0,4500.0,0
23545,230000.0,2,1,2,44,0,0,0,0,0,0,230101.0,224517.0,223544.0,147971.0,61570.0,80279.0,10125.0,12966.0,5506.0,1623.0,80000.0,105451.0,0
1532,320000.0,2,1,1,34,-2,-1,0,-1,-1,-1,65083.0,23750.0,22381.0,14685.0,7511.0,6722.0,23750.0,10162.0,14702.0,7511.0,6722.0,10000.0,0
28403,80000.0,2,1,2,27,-1,-1,2,-1,-1,-1,988.0,12922.0,12261.0,2393.0,407.0,2888.0,12961.0,0.0,2403.0,407.0,3176.0,7336.0,1
9099,130000.0,2,1,1,37,2,2,2,2,2,2,41795.0,43914.0,44396.0,45365.0,46093.0,47185.0,3100.0,1500.0,2000.0,1600.0,2000.0,2000.0,1
13977,210000.0,1,2,1,29,-1,-1,-1,-1,-1,-1,1685.0,6644.0,3584.0,1756.0,732.0,730.0,6715.0,5800.0,6256.0,732.0,730.0,3050.0,0
18352,20000.0,2,2,2,22,2,4,3,2,0,0,8628.0,8350.0,8076.0,7798.0,8110.0,10194.0,0.0,0.0,0.0,441.0,2368.0,0.0,1
22031,20000.0,2,1,2,28,0,0,0,-2,-2,-2,12031.0,13446.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,612.0,0
495,80000.0,2,1,1,28,0,0,0,0,0,0,8574.0,9434.0,10038.0,10040.0,10400.0,10490.0,1203.0,1047.0,248.0,408.0,294.0,276.0,1
26743,130000.0,1,3,2,29,0,0,0,0,0,0,65861.0,67857.0,69945.0,74082.0,75653.0,77259.0,3698.0,3786.0,5923.0,2796.0,2815.0,2929.0,0
404,30000.0,1,2,1,48,0,0,0,0,0,0,27879.0,28870.0,27806.0,25142.0,25667.0,26179.0,1774.0,1710.0,1046.0,1079.0,1089.0,2244.0,0
19227,20000.0,2,3,2,45,0,0,0,0,0,0,12670.0,13682.0,14399.0,15408.0,15728.0,17082.0,1520.0,1234.0,1243.0,563.0,1609.0,1500.0,0
9587,120000.0,1,1,2,29,0,0,0,0,0,0,118303.0,98232.0,150952.0,77639.0,79966.0,61248.0,3358.0,3400.0,6000.0,3200.0,4000.0,845.0,1
13449,200000.0,1,2,1,57,-1,-1,-1,-1,-1,-1,780.0,0.0,780.0,390.0,0.0,390.0,0.0,780.0,390.0,0.0,390.0,390.0,0
14154,20000.0,1,2,1,35,-1,0,-1,-1,-1,-1,4966.0,3120.0,2549.0,2696.0,1188.0,2677.0,1200.0,2549.0,2696.0,1188.0,2677.0,3241.0,0
14420,440000.0,2,2,1,45,-1,-1,-1,3,2,2,600.0,-420.0,417.0,2217.0,1321.0,8879.0,0.0,1937.0,1800.0,0.0,8480.0,0.0,1
26134,170000.0,2,1,1,30,0,0,2,2,0,0,165637.0,173637.0,173490.0,165645.0,165605.0,163432.0,15600.0,7666.0,0.0,7792.0,6248.0,5910.0,1
21187,400000.0,1,1,2,32,0,0,0,0,0,0,55773.0,55917.0,51389.0,48272.0,49478.0,51242.0,3028.0,3023.0,3000.0,3000.0,3000.0,38662.0,0
12032,240000.0,1,1,1,39,1,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14174,260000.0,1,1,2,33,-1,-1,-1,-2,-1,-1,1025.0,799.0,-1.0,-1.0,358.0,492.0,803.0,0.0,0.0,359.0,494.0,0.0,0
700,300000.0,2,1,2,31,0,0,0,0,2,-1,43610.0,43280.0,36156.0,30305.0,30155.0,561.0,1655.0,1797.0,750.0,0.0,561.0,500.0,0
23712,290000.0,2,2,1,52,0,0,0,0,0,0,276377.0,282814.0,288983.0,203517.0,208435.0,212674.0,12880.0,13000.0,8000.0,8600.0,9000.0,4000.0,0
27605,30000.0,2,2,2,22,0,0,2,0,0,0,30028.0,30566.0,30560.0,30194.0,30113.0,23212.0,2634.0,1000.0,1377.0,1211.0,1000.0,3690.0,0
14716,100000.0,2,2,1,39,0,0,0,0,0,0,100549.0,94471.0,57529.0,58070.0,58615.0,58760.0,3711.0,3155.0,1696.0,1889.0,1764.0,1714.0,0
558,110000.0,2,2,2,32,0,0,2,2,2,2,65299.0,74565.0,78516.0,79829.0,81603.0,83206.0,11000.0,5800.0,3200.0,3200.0,3100.0,3000.0,0
16819,30000.0,1,2,2,34,0,0,0,0,0,0,26774.0,28014.0,29248.0,29254.0,19837.0,14793.0,2000.0,1694.0,1200.0,8697.0,2000.0,1000.0,0
25131,420000.0,1,1,1,52,-1,-1,-1,-1,-1,-1,11097.0,16106.0,10703.0,14534.0,20631.0,17641.0,16106.0,10703.0,14540.0,20631.0,17641.0,11748.0,0
19763,100000.0,2,3,1,35,0,0,0,0,0,0,79277.0,80928.0,81284.0,71748.0,67577.0,68217.0,3580.0,3439.0,2474.0,2400.0,2500.0,2523.0,0
17580,90000.0,2,3,1,37,0,0,0,0,0,0,91193.0,91078.0,86785.0,79894.0,50546.0,34427.0,7006.0,5026.0,7031.0,6000.0,1345.0,1500.0,0
21859,150000.0,2,3,2,26,0,0,0,0,0,0,21081.0,7985.0,7315.0,11295.0,10413.0,16745.0,2200.0,2500.0,6023.0,5000.0,6745.0,2155.0,0
20323,140000.0,2,3,2,61,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13205,400000.0,1,2,2,35,0,0,-2,-1,0,0,11052.0,0.0,0.0,53826.0,55061.0,71541.0,0.0,0.0,53826.0,1642.0,20000.0,1256.0,0
24531,30000.0,1,1,2,36,-1,-1,-1,-2,-2,-2,1772.0,9619.0,-6.0,-6.0,-6.0,-6.0,9647.0,0.0,0.0,0.0,0.0,2011.0,0
16398,20000.0,2,3,1,42,0,0,0,0,0,0,18650.0,15456.0,16504.0,17496.0,18219.0,18783.0,1300.0,1300.0,1280.0,1000.0,1000.0,1107.0,0
24182,210000.0,1,1,1,30,0,0,0,0,0,0,129890.0,135229.0,106382.0,79423.0,78981.0,81884.0,12112.0,4513.0,3400.0,5000.0,5000.0,10000.0,0
2767,180000.0,2,2,1,36,0,0,0,0,0,0,98736.0,96566.0,81166.0,72463.0,72189.0,70712.0,6025.0,5000.0,6800.0,5000.0,5000.0,5000.0,0
19174,150000.0,2,3,1,35,-2,-1,2,-1,-1,-1,600.0,660.0,330.0,330.0,330.0,740.0,660.0,0.0,330.0,330.0,740.0,0.0,0
9016,70000.0,1,3,1,56,0,0,0,0,0,0,42039.0,46330.0,47480.0,49242.0,29993.0,29618.0,5000.0,2238.0,3000.0,3000.0,1500.0,1500.0,0
15107,220000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,3455.0,11997.0,5874.0,416.0,416.0,416.0,12001.0,5874.0,416.0,416.0,416.0,416.0,0
15715,210000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,8417.0,15271.0,12803.0,13984.0,9958.0,13066.0,15271.0,12831.0,13996.0,9958.0,13066.0,6151.0,0
4460,120000.0,2,2,1,47,0,0,0,0,0,0,112448.0,115646.0,115767.0,38070.0,39306.0,39200.0,6500.0,4300.0,1175.0,1658.0,784.0,0.0,0
2153,70000.0,1,2,2,51,0,0,0,0,0,0,67880.0,66658.0,58486.0,29171.0,17725.0,17693.0,3028.0,3199.0,1267.0,642.0,651.0,1665.0,0
22013,50000.0,2,2,2,27,0,0,0,2,0,0,42391.0,44689.0,48172.0,46937.0,48570.0,50144.0,3000.0,4200.0,0.0,3000.0,3800.0,0.0,0
24890,170000.0,1,2,1,40,0,0,0,2,2,2,148211.0,149659.0,155442.0,162471.0,158294.0,166836.0,5400.0,8200.0,11400.0,0.0,10800.0,0.0,0
23666,40000.0,2,3,1,46,-1,-1,2,0,-1,-1,50.0,1850.0,1056.0,1875.0,299.0,0.0,1800.0,0.0,1000.0,299.0,0.0,0.0,0
2399,130000.0,1,1,2,29,0,0,0,0,0,0,126974.0,122107.0,108542.0,89356.0,91024.0,89779.0,5988.0,4560.0,3300.0,3509.0,3500.0,3415.0,0
15880,90000.0,2,1,1,29,0,0,0,0,0,0,45343.0,31228.0,29756.0,27751.0,20292.0,14937.0,2967.0,2007.0,1429.0,1092.0,412.0,263.0,0
3145,90000.0,2,3,1,40,-1,-1,-1,-1,-1,-1,3569.0,7319.0,7608.0,1720.0,45000.0,0.0,7385.0,7608.0,1720.0,45000.0,15000.0,1543.0,0
22152,180000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,405.0,4445.0,5047.0,200.0,745.0,0.0,4445.0,5047.0,200.0,745.0,0.0,0.0,0
26760,200000.0,1,2,2,29,-1,0,0,2,0,0,10538.0,16201.0,20926.0,20260.0,24754.0,29383.0,6201.0,5000.0,0.0,5000.0,5054.0,5054.0,1
5808,90000.0,2,3,1,53,0,0,0,0,0,0,65237.0,62521.0,60363.0,58142.0,55896.0,53525.0,2255.0,2200.0,2100.0,2014.0,1876.0,1901.0,1
22021,30000.0,2,2,2,25,0,0,2,0,0,0,5293.0,8107.0,7738.0,10179.0,11902.0,13109.0,3000.0,0.0,3000.0,2000.0,1500.0,1000.0,0
8936,200000.0,2,3,2,46,-2,-2,-2,-2,-2,-2,13929.0,2837.0,5892.0,2267.0,11679.0,0.0,2837.0,5892.0,2267.0,11679.0,0.0,0.0,0
7100,170000.0,1,2,2,41,0,0,0,0,0,0,162500.0,122372.0,66038.0,67934.0,69834.0,71668.0,4781.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
9112,480000.0,1,2,1,39,0,0,0,0,0,0,428927.0,436425.0,300134.0,315067.0,321825.0,328781.0,15000.0,30000.0,20000.0,12000.0,12500.0,12200.0,0
2347,360000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,11487.0,307.0,400.0,589.0,956.0,1383.0,307.0,400.0,589.0,956.0,1383.0,448.0,0
21992,150000.0,2,1,2,29,-1,2,-1,-1,0,0,2599.0,1530.0,390.0,1366.0,780.0,0.0,0.0,390.0,1366.0,0.0,0.0,431.0,0
4582,210000.0,1,1,1,43,-1,-1,-1,-1,-2,-1,880.0,724.0,844.0,-36.0,-916.0,1030.0,724.0,1000.0,0.0,0.0,3000.0,670.0,1
14222,10000.0,1,3,2,34,0,0,0,0,0,0,7165.0,8647.0,9247.0,9431.0,8843.0,9075.0,2000.0,1141.0,325.0,331.0,389.0,1000.0,0
8499,10000.0,1,2,2,34,0,0,0,0,0,0,8097.0,9109.0,10125.0,10327.0,10552.0,18836.0,1151.0,2167.0,369.0,391.0,436.0,200.0,0
24734,90000.0,1,1,1,34,0,0,0,-2,-2,-2,106339.0,90500.0,0.0,0.0,0.0,0.0,20585.0,0.0,0.0,0.0,0.0,0.0,0
12769,180000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,581.0,5394.0,1485.0,4778.0,23350.0,583.0,5396.0,1485.0,4778.0,23350.0,583.0,5883.0,0
937,90000.0,2,2,2,29,0,0,0,0,0,0,47585.0,52084.0,53817.0,54818.0,55985.0,57398.0,10000.0,2600.0,2500.0,2200.0,2500.0,3000.0,0
17091,130000.0,2,2,2,25,0,0,0,0,0,0,111587.0,112348.0,114734.0,117823.0,120854.0,123904.0,4100.0,4200.0,5000.0,5000.0,5000.0,10700.0,0
7465,100000.0,2,2,2,25,0,0,0,-1,-1,-1,8791.0,4910.0,0.0,674.0,0.0,980.0,1000.0,0.0,674.0,0.0,980.0,4413.0,0
11662,30000.0,2,2,2,23,2,0,0,2,2,2,16089.0,17127.0,19108.0,18503.0,20100.0,19629.0,1300.0,2272.0,0.0,1900.0,0.0,1000.0,1
22047,210000.0,2,1,2,25,0,0,0,0,0,0,66517.0,63828.0,60713.0,61949.0,61908.0,59914.0,3000.0,2500.0,6259.0,5000.0,3000.0,5000.0,0
12037,200000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,7800.0,30223.0,10715.0,0.0,0.0,7800.0,30223.0,10715.0,1354.0,0
9186,260000.0,2,1,2,25,-1,-1,0,0,0,-1,359.0,7822.0,13926.0,15393.0,22746.0,2946.0,9188.0,13907.0,3015.0,10413.0,2960.0,3820.0,0
9595,130000.0,1,2,2,29,0,0,0,0,0,0,29252.0,30086.0,30680.0,30797.0,31147.0,31996.0,2000.0,1793.0,1300.0,1223.0,1851.0,1000.0,0
17176,180000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,9418.0,-897.0,2331.0,3596.0,3125.0,2702.0,0.0,5028.0,6411.0,3155.0,2702.0,10909.0,0
23200,150000.0,2,1,1,38,-1,-1,-2,-2,-2,-2,9474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28731,70000.0,2,3,1,39,0,0,0,0,0,2,124493.0,125680.0,129498.0,131216.0,136744.0,133413.0,4800.0,5900.0,6000.0,9200.0,0.0,4859.0,0
8320,50000.0,1,2,1,42,0,0,0,0,0,-1,46100.0,46949.0,18755.0,11112.0,11374.0,5919.0,2133.0,1058.0,2000.0,2043.0,5919.0,16346.0,1
20825,220000.0,1,2,2,30,0,0,0,0,0,0,226613.0,217800.0,189016.0,137788.0,106713.0,96588.0,7667.0,7261.0,5170.0,4054.0,4500.0,1225.0,0
5559,150000.0,2,2,1,38,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,810.0,1
8423,220000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,7695.0,2701.0,98376.0,3874.0,5226.0,14973.0,2725.0,98875.0,3893.0,5252.0,15047.0,3980.0,0
4033,170000.0,2,1,1,45,0,0,0,0,0,0,165243.0,156688.0,151405.0,127090.0,126388.0,126399.0,7067.0,6443.0,4617.0,4711.0,4673.0,4603.0,0
19213,90000.0,2,2,1,31,2,2,0,0,0,0,90089.0,91196.0,89779.0,89214.0,88847.0,88724.0,3500.0,4400.0,5013.0,4000.0,4000.0,4000.0,1
27508,80000.0,1,2,1,54,0,0,0,0,0,0,80449.0,77652.0,77980.0,79938.0,50209.0,49762.0,2779.0,3075.0,5000.0,1750.0,1810.0,3000.0,1
18035,500000.0,1,1,1,46,-1,-1,-1,-1,-1,-2,991.0,4073.0,6738.0,2500.0,0.0,0.0,4082.0,6738.0,2510.0,0.0,0.0,1000.0,0
6648,160000.0,1,2,1,45,1,2,2,2,2,2,11569.0,11092.0,12900.0,12396.0,13692.0,13323.0,0.0,2000.0,0.0,1500.0,0.0,2000.0,0
24290,190000.0,1,1,2,30,0,0,0,0,0,0,138429.0,141192.0,144484.0,148760.0,48776.0,49853.0,4555.0,5058.0,6489.0,1602.0,1716.0,2286.0,0
7256,210000.0,2,1,1,54,0,0,0,0,0,-1,16355.0,18063.0,18077.0,14113.0,7049.0,2026.0,3000.0,2000.0,3000.0,150.0,2026.0,1026.0,0
1415,420000.0,2,2,2,25,-1,0,0,0,0,0,28206.0,122212.0,117835.0,112705.0,111357.0,108306.0,100000.0,4013.0,3822.0,4086.0,3800.0,3600.0,0
468,230000.0,1,2,2,32,0,0,0,0,0,0,28114.0,28006.0,25000.0,22046.0,19860.0,19831.0,1610.0,1224.0,655.0,627.0,620.0,500.0,0
20815,180000.0,1,1,2,37,-1,-1,-1,-1,0,0,49531.0,45612.0,0.0,245863.0,250472.0,251024.0,45612.0,0.0,245863.0,5009.0,5040.0,0.0,0
25439,500000.0,2,1,2,30,0,0,0,0,0,0,137243.0,129722.0,128006.0,125294.0,92276.0,96112.0,5000.0,5116.0,5000.0,5000.0,5000.0,5000.0,0
29555,20000.0,1,2,1,32,0,0,0,0,0,0,23055.0,24070.0,25183.0,25961.0,27491.0,40106.0,1400.0,1500.0,1275.0,1805.0,2000.0,2728.0,1
13621,50000.0,1,2,1,49,0,0,0,0,0,0,28788.0,21485.0,18800.0,17272.0,14226.0,14991.0,1377.0,1500.0,500.0,2000.0,1000.0,2000.0,0
1870,40000.0,2,2,1,23,2,2,2,2,2,2,33895.0,33068.0,35704.0,36173.0,36796.0,37288.0,0.0,3200.0,1500.0,1500.0,1400.0,1500.0,1
11708,150000.0,2,2,2,24,1,2,0,0,0,0,170971.0,165806.0,146001.0,113907.0,115578.0,111863.0,39.0,6000.0,3937.0,4077.0,4504.0,23066.0,0
13385,30000.0,1,2,2,34,0,0,0,0,0,0,29949.0,24653.0,29779.0,29749.0,30053.0,29674.0,6000.0,12000.0,6000.0,6000.0,5000.0,5000.0,0
9177,30000.0,2,2,2,31,0,0,0,0,0,2,30589.0,31547.0,28734.0,27551.0,28836.0,11718.0,1488.0,1400.0,1300.0,3000.0,0.0,500.0,0
10691,300000.0,1,2,1,35,1,2,0,0,0,0,240394.0,239798.0,242518.0,224580.0,179060.0,154320.0,10000.0,10000.0,8000.0,8000.0,10000.0,3632.0,0
3063,150000.0,1,2,2,26,0,0,0,0,0,0,10111.0,9847.0,10870.0,12189.0,12836.0,13828.0,1158.0,1181.0,1500.0,836.0,1200.0,2000.0,0
28239,30000.0,2,3,2,47,-1,-1,-1,-1,0,0,3220.0,390.0,0.0,5780.0,11611.0,0.0,390.0,0.0,5780.0,6611.0,0.0,0.0,0
8207,50000.0,1,3,1,45,0,0,0,0,0,0,29875.0,15028.0,5639.0,6389.0,7130.0,7857.0,1700.0,1250.0,1000.0,1000.0,1000.0,1000.0,0
21995,170000.0,2,1,2,26,0,0,0,0,0,0,22680.0,13827.0,9522.0,10254.0,5520.0,6212.0,2000.0,2000.0,2000.0,0.0,2000.0,1320.0,0
5661,50000.0,1,2,2,24,1,-1,-1,-1,-1,-1,-22.0,834.0,-639.0,1559.0,-205.0,613.0,3000.0,0.0,3000.0,0.0,2000.0,1000.0,0
23239,50000.0,2,2,1,37,0,0,0,0,0,0,50664.0,49163.0,49811.0,49978.0,20062.0,20259.0,3000.0,2500.0,2000.0,1102.0,2000.0,2900.0,0
26738,230000.0,1,1,1,27,-1,-1,-1,0,0,0,1727.0,0.0,8879.0,8034.0,8585.0,7708.0,0.0,8879.0,1100.0,1000.0,1000.0,1000.0,0
1651,500000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,36954.0,-24704.0,22999.0,18339.0,-3876.0,15586.0,0.0,83000.0,0.0,0.0,20000.0,18000.0,0
12885,240000.0,2,1,1,41,1,2,0,0,0,-2,8827.0,6993.0,7094.0,3227.0,-18.0,-18.0,0.0,1200.0,0.0,0.0,0.0,0.0,0
